id,field_id,entity_id,label,canonical_path,record_family,form_group,nested_subgroup,kind,dv_type,primary_dv_type,observed_dv_types,supports_null_flavour,absolute_cardinality,known_count,distinct_count,coverage,depth,out_links,attribute_id,necessity,attribute_queriability,selectivity_weight,projection_weight,sort_weight,aggregation_weight,q_selection,q_projection,q_sort,q_aggregation,q_operator_total,operator_rank
A::cf_c75844f7868470,cf_c75844f7868470,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,Body Mass Index,Body mass index / Single / Body Mass Index,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Body mass index,Single,numeric,DV_QUANTITY,DV_QUANTITY,"[""DV_QUANTITY"", ""NULL_FLAVOUR""]",True,58.0,55.0,34.0,0.5576923076923077,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single"", 58.0]]",A::cf_c75844f7868470,1.0,1.0,0.5862068965517241,1.0,1.0,0.0,0.5862068965517241,1.0,1.0,0.0,2.586206896551724,1
A::cf_9449e602105d68,cf_9449e602105d68,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree / Assigned patient location / Facility,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,14.0,1.0,5,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility"", 24.0]]",A::cf_9449e602105d68,1.0,1.0,0.5833333333333334,1.0,1.0,0.0,0.5833333333333334,1.0,1.0,0.0,2.5833333333333335,2
A::cf_18704e514938d4,cf_18704e514938d4,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,Procedure,Procedure undertaken / Procedure list / Procedure,openEHR-EHR-COMPOSITION.hospitalisation.v1,Procedure undertaken,Procedure list,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,14.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list"", 24.0]]",A::cf_18704e514938d4,1.0,1.0,0.5833333333333334,1.0,1.0,0.0,0.5833333333333334,1.0,1.0,0.0,2.5833333333333335,3
A::cf_ed2fd195fdc918,cf_ed2fd195fdc918,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,HCPA,components / radiotherapy,temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,23.0,23.0,10.0,0.22115384615384615,4,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy"", 23.0]]",A::cf_ed2fd195fdc918,1.0,1.0,0.43478260869565216,1.0,1.0,0.0,0.43478260869565216,1.0,1.0,0.0,2.4347826086956523,4
A::cf_49398dcbba5447,cf_49398dcbba5447,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,openEHR-EHR-COMPOSITION.hospitalisation.v1,Problem/Diagnosis,structure,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT"", ""NULL_FLAVOUR""]",True,24.0,23.0,22.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure"", 24.0]]",A::cf_49398dcbba5447,1.0,1.0,0.9166666666666666,0.5,1.0,0.0,0.9166666666666666,0.5,1.0,0.0,2.4166666666666665,5
A::cf_ba8421601b1980,cf_ba8421601b1980,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,Issue date,Authorization for hospital admission / Components / Issue date,openEHR-EHR-COMPOSITION.hospitalisation.v1,Authorization for hospital admission,Components,temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,24.0,24.0,20.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components"", 24.0]]",A::cf_ba8421601b1980,1.0,1.0,0.8333333333333334,0.5,1.0,0.0,0.8333333333333334,0.5,1.0,0.0,2.3333333333333335,6
A::cf_2db2fd852fb674,cf_2db2fd852fb674,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,Problem,Problem/Diagnosis / structure / Problem,openEHR-EHR-COMPOSITION.hospitalisation.v1,Problem/Diagnosis,structure,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,20.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure"", 24.0]]",A::cf_2db2fd852fb674,1.0,1.0,0.8333333333333334,0.5,1.0,0.0,0.8333333333333334,0.5,1.0,0.0,2.3333333333333335,7
A::cf_1d8359b2d21168,cf_1d8359b2d21168,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree / Assigned patient location / Address,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,24.0,24.0,7.0,1.0,6,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address"", 24.0]]",A::cf_1d8359b2d21168,1.0,1.0,0.2916666666666667,1.0,1.0,0.0,0.2916666666666667,1.0,1.0,0.0,2.291666666666667,8
A::cf_8e35971b63e360,cf_8e35971b63e360,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure / Tumour - TNM Cancer staging,coded,DV_CODED_TEXT,DV_CODED_TEXT,"[""DV_CODED_TEXT""]",False,37.0,37.0,9.0,0.3557692307692308,5,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging"", 37.0]]",A::cf_8e35971b63e360,1.0,1.0,0.24324324324324326,1.0,1.0,0.0,0.24324324324324326,1.0,1.0,0.0,2.243243243243243,9
A::cf_cc107606becdfc,cf_cc107606becdfc,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,Weight,Body weight / Simple / Weight,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Body weight,Simple,numeric,DV_QUANTITY,DV_QUANTITY,"[""DV_QUANTITY""]",False,9.0,9.0,2.0,0.08653846153846154,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple"", 9.0]]",A::cf_cc107606becdfc,1.0,1.0,0.2222222222222222,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,0.0,2.2222222222222223,10
A::cf_1b05aa3c7da77f,cf_1b05aa3c7da77f,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,Height/Length,Height/Length / Simple / Height/Length,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Height/Length,Simple,numeric,DV_QUANTITY,DV_QUANTITY,"[""DV_QUANTITY""]",False,9.0,9.0,2.0,0.08653846153846154,5,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple"", 9.0]]",A::cf_1b05aa3c7da77f,1.0,1.0,0.2222222222222222,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,0.0,2.2222222222222223,11
A::cf_7f3b6795a0e812,cf_7f3b6795a0e812,E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,birth date,Demographic data / components / birth date,openEHR-EHR-COMPOSITION.demographic_data.v1,Demographic data,components,temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,11.0,11.0,11.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components"", 11.0]]",A::cf_7f3b6795a0e812,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,1.0,0.0,2.166666666666667,12
A::cf_3c63f8bfbf5fd7,cf_3c63f8bfbf5fd7,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure / Tumour - TNM Cancer staging / Clinical (cTNM),text,DV_TEXT,DV_TEXT,"[""DV_TEXT""]",False,37.0,37.0,4.0,0.3557692307692308,6,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM)"", 37.0]]",A::cf_3c63f8bfbf5fd7,1.0,1.0,0.10810810810810811,1.0,1.0,0.0,0.10810810810810811,1.0,1.0,0.0,2.108108108108108,13
A::cf_22f759c45e42f4,cf_22f759c45e42f4,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,Admit date/time,Patient admission / Tree / Admit date/time,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient admission,Tree,temporal,DV_DATE_TIME,DV_DATE_TIME,"[""DV_DATE_TIME""]",False,24.0,24.0,20.0,1.0,4,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree"", 24.0]]",A::cf_22f759c45e42f4,1.0,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0,0.8333333333333334,0.26829268292682934,1.0,0.0,2.1016260162601625,14
A::cf_79ed78f34fef6f,cf_79ed78f34fef6f,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,date of discharge,Patient discharge / Components / date of discharge,openEHR-EHR-COMPOSITION.hospitalisation.v1,Patient discharge,Components,temporal,DV_DATE_TIME,DV_DATE_TIME,"[""DV_DATE_TIME""]",False,24.0,24.0,19.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components"", 24.0]]",A::cf_79ed78f34fef6f,1.0,1.0,0.7916666666666666,0.25,1.0,0.0,0.7916666666666666,0.25,1.0,0.0,2.0416666666666665,15
A::cf_ba09c313b94cba,cf_ba09c313b94cba,E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,ICU - Total,Authorization for hospital admission / Components / ICU - Total,openEHR-EHR-COMPOSITION.hospitalisation.v1,Authorization for hospital admission,Components,numeric,DV_COUNT,DV_COUNT,"[""DV_COUNT""]",False,24.0,24.0,7.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components"", 24.0]]",A::cf_ba09c313b94cba,1.0,1.0,0.2916666666666667,0.5,1.0,0.0,0.2916666666666667,0.5,1.0,0.0,1.7916666666666667,16
A::cf_72eaea6790449d,cf_72eaea6790449d,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Problem/Diagnosis,structure / Tumour - TNM Cancer staging / Pathological (pTNM),temporal,DV_DATE,DV_DATE,"[""DV_DATE""]",False,37.0,37.0,10.0,0.3557692307692308,6,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM)"", 37.0]]",A::cf_72eaea6790449d,1.0,1.0,0.2702702702702703,0.5,1.0,0.0,0.2702702702702703,0.5,1.0,0.0,1.7702702702702702,17
A::cf_469c691048a0ce,cf_469c691048a0ce,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,date of discharge,Patient discharge / Components / date of discharge,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1,Patient discharge,Components,temporal,DV_DATE_TIME,DV_DATE_TIME,"[""DV_DATE_TIME"", ""NULL_FLAVOUR""]",True,104.0,65.0,21.0,1.0,3,"[[""E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components"", 104.0]]",A::cf_469c691048a0ce,1.0,1.0,0.20192307692307693,0.5,1.0,0.0,0.20192307692307693,0.5,1.0,0.0,1.7019230769230769,18
