entity_id,entity_label,importance,entity_queriability,absolute_cardinality,field_count
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / General data,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / HCPA / components / General data,70.03873364427761,0.02267359457568068,104.0,5
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Patient discharge::Components,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Patient discharge / Components,48.59830497741139,0.015732698276921784,104.0,2
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Bariatric surgery evaluation::Components,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Bariatric surgery evaluation / Components,88.324708437492,0.028593301533665266,58.0,3
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Problem/Diagnosis / structure,64.32128599977936,0.020822688896011448,104.0,4
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Procedure undertaken::Procedure list,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Procedure undertaken / Procedure list,71.46809555720137,0.023136320996180435,104.0,6
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body mass index::Single,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Body mass index / Single,67.82075826428922,0.021955570820423834,58.0,1
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / HCPA / components / radiotherapy,137.7070513481829,0.044579815910709905,23.0,1
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM),103.46955053135596,0.033496131606136605,37.0,1
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM),119.54021418046771,0.03869867730024853,37.0,2
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Problem/Diagnosis / structure / Tumour - TNM Cancer staging,103.46955053135596,0.033496131606136605,37.0,1
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / HCPA / components / chemotherapy,268.3560568336153,0.08687473513551806,14.0,3
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / HCPA / components / transplantation,296.67103564347724,0.09604112516784631,9.0,2
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Body weight / Simple,212.09207110521302,0.0686604309178417,9.0,1
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1 / Height/Length / Simple,212.09207110521302,0.0686604309178417,9.0,1
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient discharge::Components,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Patient discharge / Components,70.40000000004147,0.022790547102635634,24.0,4
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Authorization for hospital admission::Components,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Authorization for hospital admission / Components,50.28571428571158,0.016278962216157843,24.0,2
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Patient admission / Tree,75.4285714285395,0.024418443324227743,24.0,4
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Facility,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Patient admission / Tree / Assigned patient location / Facility,45.25714285713901,0.014651065994541601,24.0,1
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Patient admission::Tree / Assigned patient location / Address,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Patient admission / Tree / Assigned patient location / Address,45.25714285713901,0.014651065994541601,24.0,1
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Problem/Diagnosis::structure,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Problem/Diagnosis / structure,50.28571428571158,0.016278962216157843,24.0,2
E::openEHR-EHR-COMPOSITION.hospitalisation.v1::Procedure undertaken::Procedure list,openEHR-EHR-COMPOSITION.hospitalisation.v1 / Procedure undertaken / Procedure list,40.22857142856999,0.01302316977292651,24.0,1
E::openEHR-EHR-COMPOSITION.demographic_data.v1::Demographic data::components,openEHR-EHR-COMPOSITION.demographic_data.v1 / Demographic data / components,38.49999999999948,0.012463580446746352,11.0,6
