entity_1,entity_2,participation_12,participation_21,related_queriability
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.48214285714285715,0.75,0.005140221111286529
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.5,0.5,0.0032971125199293496
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.5,0.5,0.0032971125199293496
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.32142857142857145,0.5,0.002449851879578478
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.32142857142857145,0.5,0.002449851879578478
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.5,0.5,0.0023571273869118564
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.45652173913043476,0.75,0.0023363447101047365
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.29347826086956524,0.75,0.002233823832960019
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.1891891891891892,0.5,0.001158505434920627
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Pathological (pTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.12162162162162163,0.5,0.0011551795099964191
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Body weight::Simple,0.1956521739130435,0.5,0.0010646502158843123
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / radiotherapy,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Height/Length::Simple,0.1956521739130435,0.5,0.0010646502158843123
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.1891891891891892,0.5,0.0010027590920859881
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / chemotherapy,0.1891891891891892,0.5,0.0010027590920859881
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging / Clinical (cTNM),E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.12162162162162163,0.5,0.0009998802955289625
E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::Problem/Diagnosis::structure / Tumour - TNM Cancer staging,E::openEHR-EHR-COMPOSITION.outpatient_high_complexity_procedures.v1::HCPA::components / transplantation,0.12162162162162163,0.5,0.0009998802955289625
