method,workload,difficulty,query_count,strict_coverage,partial_coverage
acf_full,ALL,ALL,42,0.09523809523809523,0.10952380952380951
acf_full,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
acf_full,W1_HCPA_EXPERT,Easy,10,0.1,0.1
acf_full,W1_HCPA_EXPERT,Hard,10,0.2,0.2
acf_full,W1_HCPA_EXPERT,Medium,10,0.1,0.16
acf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
acf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
acf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
acf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
flattened_acf,ALL,ALL,42,0.09523809523809523,0.10952380952380951
flattened_acf,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
flattened_acf,W1_HCPA_EXPERT,Easy,10,0.1,0.1
flattened_acf,W1_HCPA_EXPERT,Hard,10,0.2,0.2
flattened_acf,W1_HCPA_EXPERT,Medium,10,0.1,0.16
flattened_acf,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
flattened_acf,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
flattened_acf,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
flattened_acf,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
frequency_only,ALL,ALL,42,0.09523809523809523,0.10952380952380951
frequency_only,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
frequency_only,W1_HCPA_EXPERT,Easy,10,0.1,0.1
frequency_only,W1_HCPA_EXPERT,Hard,10,0.2,0.2
frequency_only,W1_HCPA_EXPERT,Medium,10,0.1,0.16
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
necessity_only,ALL,ALL,42,0.09523809523809523,0.10952380952380951
necessity_only,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.15333333333333332
necessity_only,W1_HCPA_EXPERT,Easy,10,0.1,0.1
