method,field_count,form_group_count,subgroup_count,max_depth,context_preservation_rate,ambiguous_label_count
acf_full,8,3,5,5,1.0,0
frequency_only,8,3,5,5,1.0,0
necessity_only,8,3,5,5,1.0,0
selection_only,8,3,5,5,1.0,0
projection_only,8,3,5,5,1.0,0
no_operator_specific,8,3,5,5,1.0,0
flattened_acf,8,1,1,5,0.0,0
no_operator_awareness,8,3,5,5,1.0,0
no_pruning,54,11,19,6,1.0,5
random_entities,22,7,8,5,1.0,0
random_entities_1,22,7,8,5,1.0,0
random_entities_2,16,5,7,5,1.0,0
random_entities_3,16,5,7,6,1.0,0
random_entities_4,16,4,7,6,1.0,0
random_entities_5,23,7,7,5,1.0,0
random_entities_6,23,5,7,6,1.0,0
random_entities_7,19,6,8,6,1.0,0
random_entities_8,14,4,7,6,1.0,0
random_entities_9,20,5,8,6,1.0,0
random_entities_10,17,5,6,4,1.0,0
random_entities_11,16,3,7,6,1.0,0
random_entities_12,22,5,6,4,1.0,1
random_entities_13,19,5,6,5,1.0,1
random_entities_14,18,5,7,5,1.0,0
random_entities_15,16,4,6,6,1.0,0
random_entities_16,23,6,8,6,1.0,0
random_entities_17,20,5,7,5,1.0,0
random_entities_18,14,7,7,5,1.0,0
random_entities_19,18,5,6,5,1.0,2
random_entities_20,22,6,7,6,1.0,0
random_entities_21,22,6,8,5,1.0,0
random_entities_22,21,5,8,6,1.0,0
random_entities_23,16,5,7,6,1.0,0
random_entities_24,25,5,7,4,1.0,0
random_entities_25,25,4,7,5,1.0,0
random_entities_26,16,4,7,6,1.0,0
random_entities_27,20,5,8,4,1.0,0
random_entities_28,16,4,7,6,1.0,0
random_entities_29,18,4,8,6,1.0,0
random_entities_30,18,6,7,6,1.0,0
