method,field_count,group_count,subgroup_count,max_depth,form_complexity_elements,operator_count,weighted_operator_burden,form_utility
acf_full,8,3,5,5,8,43,41.25,4.743557292772916
frequency_only,8,3,5,5,8,43,41.25,0.9711538461538461
necessity_only,8,3,5,5,8,43,41.25,8.0
selection_only,8,3,5,5,8,43,41.25,1.5300207039337472
projection_only,8,3,5,5,8,43,41.25,5.0
no_operator_specific,8,3,5,5,8,43,41.25,4.743557292772916
flattened_acf,8,1,1,5,8,43,41.25,4.743557292772916
no_operator_awareness,8,3,5,5,8,88,96.0,4.743557292772916
no_pruning,54,11,19,6,54,295,273.5,82.61300332786465
random_entities,22,7,8,5,22,115,106.25,5.2388514534574195
random_entities_1,22,7,8,5,22,115,106.25,5.2388514534574195
random_entities_2,16,5,7,5,16,83,76.25,5.152655082974965
random_entities_3,16,5,7,6,16,87,81.25,4.797784558343298
random_entities_4,16,4,7,6,16,84,76.75,4.7790903773390605
random_entities_5,23,7,7,5,23,119,108.25,4.207329058811233
random_entities_6,23,5,7,6,23,122,111.75,4.304180033867438
random_entities_7,19,6,8,6,19,105,98.75,5.718854443550065
random_entities_8,14,4,7,6,14,78,73.75,4.013533855908679
random_entities_9,20,5,8,6,20,109,101.0,5.174107027053797
random_entities_10,17,5,6,4,17,92,85.0,3.599267033654905
random_entities_11,16,3,7,6,16,84,76.25,4.419950688437801
random_entities_12,22,5,6,4,22,118,108.5,4.278016923960397
random_entities_13,19,5,6,5,19,96,88.0,5.3920005049294595
random_entities_14,18,5,7,5,18,96,88.75,4.676854074478152
random_entities_15,16,4,6,6,16,83,76.25,4.805990761551526
random_entities_16,23,6,8,6,23,120,110.0,6.013488922220511
random_entities_17,20,5,7,5,20,106,97.0,4.179567359284102
random_entities_18,14,7,7,5,14,74,68.0,4.05904381109617
random_entities_19,18,5,6,5,18,93,83.75,4.036816179007308
random_entities_20,22,6,7,6,22,116,107.25,5.421406424500064
random_entities_21,22,6,8,5,22,114,104.5,5.797475505943664
random_entities_22,21,5,8,6,21,110,100.75,5.2447277002325965
random_entities_23,16,5,7,6,16,80,72.75,4.941350951233459
random_entities_24,25,5,7,4,25,133,122.25,5.282985729164245
random_entities_25,25,4,7,5,25,136,125.5,4.693329321881445
random_entities_26,16,4,7,6,16,82,75.5,4.942819590272541
random_entities_27,20,5,8,4,20,111,104.25,5.832365766225189
random_entities_28,16,4,7,6,16,89,82.0,3.368975752634329
random_entities_29,18,4,8,6,18,97,90.0,4.964438268241023
random_entities_30,18,6,7,6,18,88,79.75,5.5018938274777005
