method,category,query_count,strict_coverage,partial_coverage,failure_count,dominant_failure_reason
acf_full,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
acf_full,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
acf_full,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
acf_full,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
acf_full,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
flattened_acf,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
flattened_acf,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
flattened_acf,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
flattened_acf,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
flattened_acf,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
frequency_only,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
frequency_only,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
frequency_only,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
frequency_only,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
frequency_only,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
necessity_only,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
necessity_only,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
necessity_only,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
necessity_only,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
necessity_only,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_awareness,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_awareness,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_awareness,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_awareness,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_awareness,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_specific,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_specific,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_specific,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_specific,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_operator_specific,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
no_pruning,demographic,12,1.0,1.0,0,SUPPORTED
no_pruning,diagnosis_oriented,10,1.0,1.0,0,SUPPORTED
no_pruning,general_clinical,6,1.0,1.0,0,SUPPORTED
no_pruning,temporal,7,1.0,1.0,0,SUPPORTED
no_pruning,treatment_procedure,7,0.8571428571428571,0.8571428571428571,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
projection_only,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
projection_only,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
projection_only,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
projection_only,temporal,7,0.0,0.0,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
projection_only,treatment_procedure,7,0.42857142857142855,0.5142857142857143,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities,demographic,12,1.0,1.0,0,SUPPORTED
random_entities,diagnosis_oriented,10,0.0,0.07857142857142857,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities,temporal,7,0.14285714285714285,0.14285714285714285,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_1,demographic,12,1.0,1.0,0,SUPPORTED
random_entities_1,diagnosis_oriented,10,0.0,0.07857142857142857,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_1,general_clinical,6,0.16666666666666666,0.16666666666666666,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_1,temporal,7,0.14285714285714285,0.14285714285714285,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_1,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_10,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_10,diagnosis_oriented,10,0.3,0.5666666666666667,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_10,general_clinical,5,1.0,1.0,0,SUPPORTED
random_entities_10,temporal,7,0.8571428571428571,0.9428571428571428,1,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_10,treatment_procedure,8,0.125,0.175,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_11,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_11,diagnosis_oriented,10,0.3,0.6119047619047618,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_11,general_clinical,6,0.3333333333333333,0.611111111111111,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_11,temporal,7,0.0,0.19081632653061226,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_11,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_12,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_12,diagnosis_oriented,10,0.3,0.55,7,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_12,general_clinical,6,0.16666666666666666,0.25,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_12,temporal,7,0.14285714285714285,0.14285714285714285,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_12,treatment_procedure,7,0.7142857142857143,0.7142857142857143,2,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_13,demographic,12,0.0,0.0,12,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_13,diagnosis_oriented,10,0.0,0.0,10,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_13,general_clinical,6,0.16666666666666666,0.25,5,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_13,temporal,7,0.14285714285714285,0.2285714285714286,6,ABSENT_OR_PRUNED_OR_MATCH_FAILED
random_entities_13,treatment_procedure,7,0.42857142857142855,0.42857142857142855,4,ABSENT_OR_PRUNED_OR_MATCH_FAILED
