method,field_count,group_count,subgroup_count,max_depth,form_complexity_elements,operator_count,weighted_operator_burden,form_utility,query_count,strict_coverage,partial_coverage
acf_full,8,3,5,5,8,43,41.25,4.743557292772916,42,0.09523809523809523,0.10952380952380951
frequency_only,8,3,5,5,8,43,41.25,0.9711538461538461,42,0.09523809523809523,0.10952380952380951
necessity_only,8,3,5,5,8,43,41.25,8.0,42,0.09523809523809523,0.10952380952380951
selection_only,8,3,5,5,8,43,41.25,1.5300207039337472,42,0.09523809523809523,0.10952380952380951
projection_only,8,3,5,5,8,43,41.25,5.0,42,0.09523809523809523,0.10952380952380951
no_operator_specific,8,3,5,5,8,43,41.25,4.743557292772916,42,0.09523809523809523,0.10952380952380951
flattened_acf,8,1,1,5,8,43,41.25,4.743557292772916,42,0.09523809523809523,0.10952380952380951
no_operator_awareness,8,3,5,5,8,88,96.0,4.743557292772916,42,0.09523809523809523,0.10952380952380951
no_pruning,54,11,19,6,54,295,273.5,82.61300332786465,42,0.9761904761904762,0.9761904761904762
random_entities,22,7,8,5,22,115,106.25,5.2388514534574195,42,0.40476190476190477,0.423469387755102
random_entities_1,22,7,8,5,22,115,106.25,5.2388514534574195,42,0.40476190476190477,0.423469387755102
random_entities_2,16,5,7,5,16,83,76.25,5.152655082974965,42,0.11904761904761904,0.18492063492063493
random_entities_3,16,5,7,6,16,87,81.25,4.797784558343298,42,0.19047619047619047,0.2471655328798186
random_entities_4,16,4,7,6,16,84,76.75,4.7790903773390605,42,0.16666666666666666,0.3175170068027211
random_entities_5,23,7,7,5,23,119,108.25,4.207329058811233,42,0.35714285714285715,0.44047619047619047
random_entities_6,23,5,7,6,23,122,111.75,4.304180033867438,42,0.5952380952380952,0.63140589569161
random_entities_7,19,6,8,6,19,105,98.75,5.718854443550065,42,0.3333333333333333,0.4328798185941043
random_entities_8,14,4,7,6,14,78,73.75,4.013533855908679,42,0.11904761904761904,0.23656462585034013
random_entities_9,20,5,8,6,20,109,101.0,5.174107027053797,42,0.21428571428571427,0.3520975056689342
random_entities_10,17,5,6,4,17,92,85.0,3.599267033654905,42,0.35714285714285715,0.4444444444444445
random_entities_11,16,3,7,6,16,84,76.25,4.419950688437801,42,0.19047619047619047,0.3362244897959184
random_entities_12,22,5,6,4,22,118,108.5,4.278016923960397,42,0.23809523809523808,0.30952380952380953
random_entities_13,19,5,6,5,19,96,88.0,5.3920005049294595,42,0.11904761904761904,0.14523809523809522
random_entities_14,18,5,7,5,18,96,88.75,4.676854074478152,42,0.23809523809523808,0.2873015873015873
random_entities_15,16,4,6,6,16,83,76.25,4.805990761551526,42,0.14285714285714285,0.21383219954648527
random_entities_16,23,6,8,6,23,120,110.0,6.013488922220511,42,0.40476190476190477,0.44047619047619047
random_entities_17,20,5,7,5,20,106,97.0,4.179567359284102,42,0.30952380952380953,0.4087301587301588
random_entities_18,14,7,7,5,14,74,68.0,4.05904381109617,42,0.11904761904761904,0.2
random_entities_19,18,5,6,5,18,93,83.75,4.036816179007308,42,0.07142857142857142,0.15476190476190477
random_entities_20,22,6,7,6,22,116,107.25,5.421406424500064,42,0.14285714285714285,0.195578231292517
random_entities_21,22,6,8,5,22,114,104.5,5.797475505943664,42,0.40476190476190477,0.4547619047619048
random_entities_22,21,5,8,6,21,110,100.75,5.2447277002325965,42,0.35714285714285715,0.4687074829931973
random_entities_23,16,5,7,6,16,80,72.75,4.941350951233459,42,0.11904761904761904,0.1790249433106576
random_entities_24,25,5,7,4,25,133,122.25,5.282985729164245,42,0.6428571428571429,0.7222222222222222
random_entities_25,25,4,7,5,25,136,125.5,4.693329321881445,42,0.4523809523809524,0.5253968253968254
random_entities_26,16,4,7,6,16,82,75.5,4.942819590272541,42,0.11904761904761904,0.23418367346938776
random_entities_27,20,5,8,4,20,111,104.25,5.832365766225189,42,0.42857142857142855,0.4722222222222222
random_entities_28,16,4,7,6,16,89,82.0,3.368975752634329,42,0.3333333333333333,0.39841269841269844
random_entities_29,18,4,8,6,18,97,90.0,4.964438268241023,42,0.3333333333333333,0.41870748299319727
random_entities_30,18,6,7,6,18,88,79.75,5.5018938274777005,42,0.11904761904761904,0.18378684807256235
