method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
acf_full,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
acf_full,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
acf_full,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
acf_full,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
acf_full,5,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
acf_full,6,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
acf_full,7,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
acf_full,8,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
frequency_only,1,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.22115384615384615,1.0,0.43478260869565216,1.0,1.0,0.0
frequency_only,2,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.1346153846153846,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
frequency_only,3,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.1346153846153846,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
frequency_only,4,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.1346153846153846,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
frequency_only,5,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.08653846153846154,1.0,0.1111111111111111,0.5,1.0,0.0
