method,field_count,operator_count,weighted_operator_burden
acf_full,8,43,41.25
flattened_acf,8,43,41.25
frequency_only,8,43,41.25
necessity_only,8,43,41.25
no_operator_awareness,8,88,96.0
no_operator_specific,8,43,41.25
no_pruning,54,295,273.5
projection_only,8,43,41.25
random_entities,22,115,106.25
random_entities_1,22,115,106.25
random_entities_10,17,92,85.0
random_entities_11,16,84,76.25
random_entities_12,22,118,108.5
random_entities_13,19,96,88.0
random_entities_14,18,96,88.75
random_entities_15,16,83,76.25
random_entities_16,23,120,110.0
random_entities_17,20,106,97.0
random_entities_18,14,74,68.0
random_entities_19,18,93,83.75
random_entities_2,16,83,76.25
random_entities_20,22,116,107.25
random_entities_21,22,114,104.5
random_entities_22,21,110,100.75
random_entities_23,16,80,72.75
random_entities_24,25,133,122.25
random_entities_25,25,136,125.5
random_entities_26,16,82,75.5
random_entities_27,20,111,104.25
random_entities_28,16,89,82.0
random_entities_29,18,97,90.0
random_entities_3,16,87,81.25
random_entities_30,18,88,79.75
random_entities_4,16,84,76.75
random_entities_5,23,119,108.25
random_entities_6,23,122,111.75
random_entities_7,19,105,98.75
random_entities_8,14,78,73.75
random_entities_9,20,109,101.0
selection_only,8,43,41.25
