method,precision_at_10,precision_at_20,recall_at_20
acf_full,0.75,0.75,0.20689655172413793
frequency_only,0.75,0.75,0.20689655172413793
necessity_only,0.75,0.75,0.20689655172413793
selection_only,0.75,0.75,0.20689655172413793
projection_only,0.75,0.75,0.20689655172413793
no_operator_specific,0.75,0.75,0.20689655172413793
flattened_acf,0.75,0.75,0.20689655172413793
no_operator_awareness,0.75,0.75,0.20689655172413793
no_pruning,0.4,0.55,0.3448275862068966
random_entities,0.7,0.55,0.3793103448275862
random_entities_1,0.7,0.55,0.3793103448275862
random_entities_2,0.6,0.4375,0.2413793103448276
random_entities_3,0.7,0.5,0.27586206896551724
random_entities_4,0.5,0.375,0.20689655172413793
random_entities_5,0.3,0.4,0.27586206896551724
random_entities_6,1.0,0.8,0.5517241379310345
random_entities_7,0.7,0.5789473684210527,0.3793103448275862
random_entities_8,0.5,0.35714285714285715,0.1724137931034483
random_entities_9,0.6,0.4,0.27586206896551724
random_entities_10,0.5,0.5294117647058824,0.3103448275862069
random_entities_11,0.5,0.375,0.20689655172413793
random_entities_12,0.6,0.55,0.3448275862068966
random_entities_13,0.7,0.47368421052631576,0.27586206896551724
random_entities_14,0.4,0.3333333333333333,0.20689655172413793
random_entities_15,0.7,0.5,0.27586206896551724
random_entities_16,0.6,0.5,0.3448275862068966
random_entities_17,0.4,0.35,0.2413793103448276
random_entities_18,0.4,0.35714285714285715,0.1724137931034483
random_entities_19,0.4,0.2777777777777778,0.13793103448275862
random_entities_20,0.7,0.45,0.3103448275862069
random_entities_21,0.8,0.6,0.41379310344827586
random_entities_22,0.8,0.5,0.3448275862068966
random_entities_23,0.8,0.5,0.27586206896551724
random_entities_24,0.7,0.55,0.3793103448275862
random_entities_25,0.6,0.5,0.3448275862068966
random_entities_26,0.8,0.5,0.27586206896551724
random_entities_27,0.7,0.6,0.41379310344827586
random_entities_28,0.5,0.4375,0.2413793103448276
random_entities_29,0.7,0.5555555555555556,0.3448275862068966
random_entities_30,0.8,0.4444444444444444,0.27586206896551724
