comparison,claim,metric,acf_value,baseline_value,absolute_delta,relative_delta_percent
acf_full_vs_no_pruning,full-schema upper bound,strict_coverage,0.09523809523809523,0.9761904761904762,-0.8809523809523809,-90.2439024390244
acf_full_vs_no_pruning,full-schema upper bound,partial_coverage,0.10952380952380951,0.9761904761904762,-0.8666666666666667,-88.78048780487805
acf_full_vs_no_pruning,full-schema upper bound,field_count,8.0,54.0,-46.0,-85.18518518518519
acf_full_vs_no_pruning,full-schema upper bound,operator_count,43.0,295.0,-252.0,-85.42372881355932
acf_full_vs_no_pruning,full-schema upper bound,weighted_operator_burden,41.25,273.5,-232.25,-84.91773308957953
acf_full_vs_no_pruning,full-schema upper bound,form_complexity_elements,8.0,54.0,-46.0,-85.18518518518519
acf_full_vs_no_operator_awareness,operator-specific formula benefit,strict_coverage,0.09523809523809523,0.09523809523809523,0.0,0.0
acf_full_vs_no_operator_awareness,operator-specific formula benefit,partial_coverage,0.10952380952380951,0.10952380952380951,0.0,0.0
acf_full_vs_no_operator_awareness,operator-specific formula benefit,field_count,8.0,8.0,0.0,0.0
acf_full_vs_no_operator_awareness,operator-specific formula benefit,operator_count,43.0,88.0,-45.0,-51.13636363636363
acf_full_vs_no_operator_awareness,operator-specific formula benefit,weighted_operator_burden,41.25,96.0,-54.75,-57.03125
acf_full_vs_no_operator_awareness,operator-specific formula benefit,form_complexity_elements,8.0,8.0,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,strict_coverage,0.09523809523809523,0.09523809523809523,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,partial_coverage,0.10952380952380951,0.10952380952380951,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,field_count,8.0,8.0,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,operator_count,43.0,43.0,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,weighted_operator_burden,41.25,41.25,0.0,0.0
acf_full_vs_frequency_only,paper formulas vs frequency only,form_complexity_elements,8.0,8.0,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,strict_coverage,0.09523809523809523,0.09523809523809523,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,partial_coverage,0.10952380952380951,0.10952380952380951,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,field_count,8.0,8.0,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,operator_count,43.0,43.0,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,weighted_operator_burden,41.25,41.25,0.0,0.0
acf_full_vs_necessity_only,operator-specific formulas vs Formula 4 only,form_complexity_elements,8.0,8.0,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,strict_coverage,0.09523809523809523,0.09523809523809523,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,partial_coverage,0.10952380952380951,0.10952380952380951,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,field_count,8.0,8.0,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,operator_count,43.0,43.0,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,weighted_operator_burden,41.25,41.25,0.0,0.0
acf_full_vs_selection_only,full operator model vs selection-only,form_complexity_elements,8.0,8.0,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,strict_coverage,0.09523809523809523,0.09523809523809523,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,partial_coverage,0.10952380952380951,0.10952380952380951,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,field_count,8.0,8.0,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,operator_count,43.0,43.0,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,weighted_operator_burden,41.25,41.25,0.0,0.0
acf_full_vs_flattened_acf,context-preserving composition vs flattened fields,form_complexity_elements,8.0,8.0,0.0,0.0
acf_full_vs_random_entities,paper entity ranking vs random entity choice,strict_coverage,0.09523809523809523,0.40476190476190477,-0.30952380952380953,-76.47058823529413
acf_full_vs_random_entities,paper entity ranking vs random entity choice,partial_coverage,0.10952380952380951,0.423469387755102,-0.3139455782312925,-74.13654618473895
acf_full_vs_random_entities,paper entity ranking vs random entity choice,field_count,8.0,22.0,-14.0,-63.63636363636363
acf_full_vs_random_entities,paper entity ranking vs random entity choice,operator_count,43.0,115.0,-72.0,-62.60869565217392
acf_full_vs_random_entities,paper entity ranking vs random entity choice,weighted_operator_burden,41.25,106.25,-65.0,-61.1764705882353
acf_full_vs_random_entities,paper entity ranking vs random entity choice,form_complexity_elements,8.0,22.0,-14.0,-63.63636363636363
