method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.38095238095238093,0.5312925170068027
aqf_full,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.44936507936507936
aqf_full,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_full,W1_HCPA_EXPERT,Hard,10,0.1,0.32142857142857145
aqf_full,W1_HCPA_EXPERT,Medium,10,0.3,0.51
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_topk_no_threshold,ALL,ALL,42,0.38095238095238093,0.5312925170068027
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.44936507936507936
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.1,0.32142857142857145
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.3,0.51
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
flattened_topk,ALL,ALL,42,0.35714285714285715,0.41031746031746036
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.64
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
frequency_only,ALL,ALL,42,0.35714285714285715,0.41031746031746036
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.64
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
no_operator_awareness,ALL,ALL,42,0.38095238095238093,0.5312925170068027
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.44936507936507936
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.1,0.32142857142857145
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.3,0.51
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
no_pruning,ALL,ALL,42,0.9761904761904762,0.9761904761904762
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.40476190476190477,0.6140589569160998
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5819047619047618
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.2,0.569047619047619
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.6944444444444445
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_10,ALL,ALL,42,0.2857142857142857,0.4883219954648526
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5271428571428571
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
