method,context_preservation_rate,ambiguous_label_count,ambiguity_resolution_rate
aqf_full,1.0,5,0.0
flattened_topk,0.0,5,0.0
frequency_only,1.0,5,0.0
no_pruning,1.0,5,0.0
aqf_topk_no_threshold,1.0,5,0.0
no_operator_awareness,1.0,5,0.0
random_topk_1,1.0,1,0.0
random_topk_2,1.0,2,0.0
random_topk_3,1.0,0,1.0
random_topk_4,1.0,0,1.0
random_topk_5,1.0,1,0.0
random_topk_6,1.0,3,0.0
random_topk_7,1.0,0,1.0
random_topk_8,1.0,2,0.0
random_topk_9,1.0,1,0.0
random_topk_10,1.0,1,0.0
random_topk_11,1.0,0,1.0
random_topk_12,1.0,0,1.0
random_topk_13,1.0,2,0.0
random_topk_14,1.0,1,0.0
random_topk_15,1.0,1,0.0
random_topk_16,1.0,2,0.0
random_topk_17,1.0,1,0.0
random_topk_18,1.0,0,1.0
random_topk_19,1.0,1,0.0
random_topk_20,1.0,0,1.0
random_topk_21,1.0,0,1.0
random_topk_22,1.0,2,0.0
random_topk_23,1.0,1,0.0
random_topk_24,1.0,3,0.0
random_topk_25,1.0,1,0.0
random_topk_26,1.0,0,1.0
random_topk_27,1.0,1,0.0
random_topk_28,1.0,0,1.0
random_topk_29,1.0,3,0.0
random_topk_30,1.0,0,1.0
