rank,field_id,label,canonical_path,record_family,score,coverage,kind,dv_type,benchmark_relevance,selected_by_aqf_full,selected_by_flattened_topk,selected_by_frequency_only,selected_by_no_pruning,selected_by_aqf_topk_no_threshold,selected_by_no_operator_awareness,selected_by_random_topk_1,selected_by_random_topk_2,selected_by_random_topk_3,selected_by_random_topk_4,selected_by_random_topk_5,selected_by_random_topk_6,selected_by_random_topk_7,selected_by_random_topk_8,selected_by_random_topk_9,selected_by_random_topk_10,selected_by_random_topk_11,selected_by_random_topk_12,selected_by_random_topk_13,selected_by_random_topk_14,selected_by_random_topk_15,selected_by_random_topk_16,selected_by_random_topk_17,selected_by_random_topk_18,selected_by_random_topk_19,selected_by_random_topk_20,selected_by_random_topk_21,selected_by_random_topk_22,selected_by_random_topk_23,selected_by_random_topk_24,selected_by_random_topk_25,selected_by_random_topk_26,selected_by_random_topk_27,selected_by_random_topk_28,selected_by_random_topk_29,selected_by_random_topk_30
1,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.140703125,1.0,coded,DV_CODED_TEXT,problem,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True
2,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.1328125,1.0,coded,DV_CODED_TEXT,,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False
3,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.1328125,1.0,coded,DV_CODED_TEXT,procedure,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
4,cf_ba8421601b1980,Issue date,Authorization for hospital admission / Components / Issue date,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.1189062500000002,1.0,temporal,DV_DATE,,True,True,True,True,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,False,False,True,True
5,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.1189062500000002,1.0,coded,DV_CODED_TEXT,problem,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,True,True,False,True,True
6,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,openEHR-EHR-COMPOSITION.demographic_data.v1,1.1041666666666667,1.0,temporal,DV_DATE,birth date,True,False,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,True,True
7,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.0767968749999999,1.0,temporal,DV_DATE_TIME,,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False
8,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.0663085937499996,1.0,temporal,DV_DATE_TIME,date of discharge,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False
9,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,openEHR-EHR-COMPOSITION.hospitalisation.v1,1.05078125,1.0,coded,DV_CODED_TEXT,state,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,True
10,cf_ba09c313b94cba,ICU - Total,Authorization for hospital admission / Components / ICU - Total,openEHR-EHR-COMPOSITION.hospitalisation.v1,0.9772265625000001,1.0,numeric,DV_COUNT,,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False
