method,field_count,group_count,subgroup_count,operator_count,complexity_score
aqf_full,25,7,9,148,74.7
flattened_topk,25,1,1,137,49.05
frequency_only,25,6,8,137,69.55
no_pruning,54,11,19,285,100.0
aqf_topk_no_threshold,25,7,9,148,74.7
no_operator_awareness,25,7,9,275,93.75
random_topk_1,25,8,13,131,80.15
random_topk_2,25,8,15,139,84.35
random_topk_3,25,9,14,120,82.0
random_topk_4,25,9,15,130,85.0
random_topk_5,25,10,14,127,85.05
random_topk_6,25,9,14,138,84.7
random_topk_7,25,7,13,128,77.7
random_topk_8,25,9,13,128,81.7
random_topk_9,25,9,12,125,79.75
random_topk_10,25,8,13,133,80.45
random_topk_11,25,10,13,134,84.6
random_topk_12,25,8,14,131,81.65
random_topk_13,25,9,14,130,83.5
random_topk_14,25,10,15,132,87.3
random_topk_15,25,9,15,135,85.75
random_topk_16,25,7,10,127,73.05
random_topk_17,25,9,14,124,82.6
random_topk_18,25,8,14,137,82.55
random_topk_19,25,9,12,130,80.5
random_topk_20,25,9,14,133,83.95
random_topk_21,25,9,14,126,82.9
random_topk_22,25,10,14,129,85.35
random_topk_23,25,10,15,135,87.75
random_topk_24,25,9,13,134,82.6
random_topk_25,25,9,14,131,83.65
random_topk_26,25,10,15,134,87.6
random_topk_27,25,9,14,133,83.95
random_topk_28,25,9,13,131,82.15
random_topk_29,25,9,12,132,80.8
random_topk_30,25,10,15,135,87.75
