method,precision_at_10,precision_at_20,recall_at_20
aqf_full,0.4,0.45,0.2413793103448276
flattened_topk,0.3,0.45,0.20689655172413793
frequency_only,0.3,0.45,0.20689655172413793
no_pruning,0.4,0.45,0.2413793103448276
aqf_topk_no_threshold,0.4,0.45,0.2413793103448276
no_operator_awareness,0.4,0.45,0.2413793103448276
random_topk_1,0.8,0.5,0.3103448275862069
random_topk_2,0.7,0.65,0.3793103448275862
random_topk_3,0.4,0.45,0.3103448275862069
random_topk_4,0.4,0.4,0.27586206896551724
random_topk_5,0.5,0.5,0.3103448275862069
random_topk_6,0.5,0.55,0.27586206896551724
random_topk_7,0.5,0.45,0.3103448275862069
random_topk_8,0.5,0.5,0.3103448275862069
random_topk_9,0.7,0.55,0.3793103448275862
random_topk_10,0.5,0.4,0.27586206896551724
random_topk_11,0.4,0.5,0.3448275862068966
random_topk_12,0.4,0.45,0.3103448275862069
random_topk_13,0.2,0.35,0.2413793103448276
random_topk_14,0.5,0.65,0.41379310344827586
random_topk_15,0.4,0.4,0.27586206896551724
random_topk_16,0.5,0.5,0.3103448275862069
random_topk_17,0.6,0.55,0.3448275862068966
random_topk_18,0.4,0.45,0.3103448275862069
random_topk_19,0.5,0.5,0.3103448275862069
random_topk_20,0.6,0.5,0.3448275862068966
random_topk_21,0.5,0.4,0.27586206896551724
random_topk_22,0.2,0.3,0.20689655172413793
random_topk_23,0.7,0.55,0.3448275862068966
random_topk_24,0.4,0.45,0.27586206896551724
random_topk_25,0.3,0.45,0.27586206896551724
random_topk_26,0.6,0.5,0.3448275862068966
random_topk_27,0.6,0.5,0.3448275862068966
random_topk_28,0.6,0.6,0.41379310344827586
random_topk_29,0.4,0.5,0.27586206896551724
random_topk_30,0.5,0.55,0.3793103448275862
