query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
Q1,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
Q2,W1_HCPA_EXPERT,Easy,False,0.6666666666666666,"[""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
Q3,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
Q4,W1_HCPA_EXPERT,Easy,False,0.5,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State/province"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",aqf_full
Q5,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
Q6,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / chemotherapy / schema"", ""schema""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
Q7,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
Q8,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
Q9,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Clinical staging"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
Q10,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
