method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.35185185185185186,0.5169900058788948
aqf_full,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.466031746031746
aqf_full,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_full,W1_HCPA_EXPERT,Hard,10,0.2,0.42142857142857143
aqf_full,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7268518518518517
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
aqf_topk_no_threshold,ALL,ALL,54,0.42592592592592593,0.617607289829512
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.5265079365079365
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.2,0.4928571428571429
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.2,0.5700000000000001
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7268518518518517
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
flattened_topk,ALL,ALL,54,0.35185185185185186,0.5169900058788948
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.466031746031746
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.2,0.42142857142857143
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7268518518518517
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
frequency_only,ALL,ALL,54,0.6296296296296297,0.7102880658436214
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.64
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7601851851851852
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
no_operator_awareness,ALL,ALL,54,0.35185185185185186,0.5169900058788948
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.466031746031746
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.2,0.42142857142857143
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7268518518518517
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7083333333333334
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
