method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.5185185185185185,0.6144032921810699
aqf_full,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
aqf_full,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
aqf_full,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
aqf_topk_no_threshold,ALL,ALL,54,0.5185185185185185,0.6144032921810699
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
flattened_topk,ALL,ALL,54,0.5185185185185185,0.6144032921810699
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.64
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
frequency_only,ALL,ALL,54,0.5925925925925926,0.6598765432098765
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.64
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5333333333333333
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5166666666666666
no_operator_awareness,ALL,ALL,54,0.5185185185185185,0.6144032921810699
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.5,0.64
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.37037037037037035,0.5629923574368019
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5819047619047618
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.2,0.569047619047619
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.6944444444444445
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.38425925925925924
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5416666666666666
random_topk_10,ALL,ALL,54,0.3148148148148148,0.5044973544973546
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5438095238095237
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.4,0.5547619047619048
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
