method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.6296296296296297,0.6925925925925925
aqf_full,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
aqf_full,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
aqf_full,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
aqf_topk_no_threshold,ALL,ALL,54,0.6296296296296297,0.6925925925925925
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
flattened_topk,ALL,ALL,54,0.6296296296296297,0.6925925925925925
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.64
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
frequency_only,ALL,ALL,54,0.6296296296296297,0.7102880658436214
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.64
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7601851851851852
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
no_operator_awareness,ALL,ALL,54,0.6296296296296297,0.6925925925925925
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.5,0.5744444444444444
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.3,0.38333333333333336
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.5,0.64
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.7361111111111112
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.875
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,0.9166666666666666,0.9444444444444445
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.8333333333333334
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.4074074074074074,0.5775426219870664
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.4,0.6080952380952381
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.3,0.5976190476190476
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.61
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.6944444444444445
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.75
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.38425925925925924
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5416666666666666
random_topk_10,ALL,ALL,54,0.37037037037037035,0.5696649029982364
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.5438095238095237
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.4,0.5547619047619048
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.5750000000000001
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.41666666666666663
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.5166666666666666
random_topk_11,ALL,ALL,54,0.6111111111111112,0.756305114638448
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7257936507936509
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.7,0.775
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.4,0.6523809523809524
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.5,0.75
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.8333333333333334,0.8888888888888888
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_11,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7000000000000001
random_topk_11,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_11,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
random_topk_11,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.6833333333333333
random_topk_12,ALL,ALL,54,0.35185185185185186,0.5231922398589065
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.16666666666666666,0.3334920634920635
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.2,0.25
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.2,0.36547619047619045
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.1,0.385
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,W3_HOSPITALISATION_EXPERT,ALL,12,0.75,0.8694444444444445
random_topk_12,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
random_topk_12,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.75
random_topk_12,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.7333333333333333
random_topk_13,ALL,ALL,54,0.48148148148148145,0.6464285714285715
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.7496031746031746
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.8,0.85
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.3,0.5838095238095238
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.6,0.8150000000000001
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.3904761904761905
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.30952380952380953
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.35
random_topk_13,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6444444444444445
random_topk_13,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_13,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_13,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.6
random_topk_14,ALL,ALL,54,0.5,0.6236037624926515
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.6333333333333333,0.7817460317460317
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.3,0.6352380952380952
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.8,0.9099999999999999
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.15277777777777776
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.125
random_topk_14,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6990740740740741
random_topk_14,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_14,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_14,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_15,ALL,ALL,54,0.4074074074074074,0.567636684303351
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4461904761904762
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.4,0.4
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.1,0.48857142857142855
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.3,0.45
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8055555555555555
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8333333333333333
