method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.6190476190476191,0.687641723356009
aqf_full,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_full,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_full,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_full,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.4761904761904762
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
aqf_topk_no_threshold,ALL,ALL,42,0.6190476190476191,0.687641723356009
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.4761904761904762
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
flattened_topk,ALL,ALL,42,0.6190476190476191,0.687641723356009
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.8,0.8
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.8,0.85
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.4761904761904762
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
frequency_only,ALL,ALL,42,0.7142857142857143,0.7924036281179138
frequency_only,W1_HCPA_EXPERT,ALL,30,0.6,0.7093650793650794
frequency_only,W1_HCPA_EXPERT,Easy,10,0.8,0.8
frequency_only,W1_HCPA_EXPERT,Hard,10,0.4,0.5880952380952381
frequency_only,W1_HCPA_EXPERT,Medium,10,0.6,0.74
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
