method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.8095238095238095,0.8373015873015872
aqf_full,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_full,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_full,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_full,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,42,0.8095238095238095,0.8373015873015872
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,42,0.8095238095238095,0.8373015873015872
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.8,0.8
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.8,0.85
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,42,0.8571428571428571,0.8948979591836735
frequency_only,W1_HCPA_EXPERT,ALL,30,0.8,0.8528571428571429
frequency_only,W1_HCPA_EXPERT,Easy,10,1.0,1.0
frequency_only,W1_HCPA_EXPERT,Hard,10,0.6,0.6785714285714286
frequency_only,W1_HCPA_EXPERT,Medium,10,0.8,0.8800000000000001
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,42,0.8095238095238095,0.8373015873015872
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.8,0.8
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.8,0.85
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,42,0.9523809523809523,0.9523809523809523
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.8,0.8
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.5,0.6027210884353741
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.5,0.5477777777777778
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.5,0.5833333333333333
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.5,0.5599999999999999
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,ALL,ALL,42,0.6190476190476191,0.7335600907029478
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.8,0.8704761904761905
random_topk_10,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.6,0.7214285714285714
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_11,ALL,ALL,42,0.3333333333333333,0.5576530612244898
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.3,0.5202380952380953
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.4,0.425
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.3,0.5857142857142856
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.2,0.55
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,ALL,ALL,42,0.5952380952380952,0.707936507936508
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.826031746031746
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.5,0.6780952380952381
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_13,ALL,ALL,42,0.5238095238095238,0.7007936507936507
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6928571428571428
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.3,0.5785714285714285
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.5,0.7
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7206349206349206
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_14,ALL,ALL,42,0.6666666666666666,0.7990929705215419
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8226984126984127
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.6,0.7380952380952381
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.7,0.8300000000000001
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_15,ALL,ALL,42,0.4523809523809524,0.6784013605442177
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.4,0.6448412698412699
random_topk_15,W1_HCPA_EXPERT,Easy,10,0.6,0.7083333333333333
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.2,0.5661904761904762
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.4,0.6599999999999999
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_16,ALL,ALL,42,0.6666666666666666,0.8290249433106576
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7606349206349207
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.6,0.7666666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.4,0.6702380952380953
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.6,0.845
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,42,0.5952380952380952,0.7182539682539683
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.6666666666666666,0.7539682539682541
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.5,0.6119047619047618
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.7,0.85
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_18,ALL,ALL,42,0.5,0.6688775510204081
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.6151587301587302
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.5,0.5916666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.3,0.5638095238095238
