method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.6904761904761905,0.7634920634920636
aqf_full,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6688888888888889
aqf_full,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_full,W1_HCPA_EXPERT,Hard,10,0.4,0.5166666666666667
aqf_full,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,42,0.6904761904761905,0.7634920634920636
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6688888888888889
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.4,0.5166666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,42,0.6904761904761905,0.7634920634920636
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6688888888888889
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.8,0.8
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.4,0.5166666666666667
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,42,0.6904761904761905,0.7634920634920636
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6688888888888889
frequency_only,W1_HCPA_EXPERT,Easy,10,0.8,0.8
frequency_only,W1_HCPA_EXPERT,Hard,10,0.4,0.5166666666666667
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,42,0.6904761904761905,0.7634920634920636
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6688888888888889
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.8,0.8
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.4,0.5166666666666667
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
