method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.0,0.0
aqf_full,W1_HCPA_EXPERT,ALL,30,0.0,0.0
aqf_full,W1_HCPA_EXPERT,Easy,10,0.0,0.0
aqf_full,W1_HCPA_EXPERT,Hard,10,0.0,0.0
aqf_full,W1_HCPA_EXPERT,Medium,10,0.0,0.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
aqf_topk_no_threshold,ALL,ALL,42,0.0,0.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.0,0.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.0,0.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.0,0.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.0,0.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
flattened_topk,ALL,ALL,42,0.0,0.0
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.0,0.0
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.0,0.0
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.0,0.0
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
frequency_only,ALL,ALL,42,0.0,0.0
frequency_only,W1_HCPA_EXPERT,ALL,30,0.0,0.0
frequency_only,W1_HCPA_EXPERT,Easy,10,0.0,0.0
frequency_only,W1_HCPA_EXPERT,Hard,10,0.0,0.0
frequency_only,W1_HCPA_EXPERT,Medium,10,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
no_operator_awareness,ALL,ALL,42,0.0,0.0
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.0,0.0
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.0,0.0
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.0,0.0
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.0
